           1   10.100000      -30.422903    
           2   10.200001      -30.750851    
           3   10.300001      -31.079325    
           4   10.400002      -31.408321    
           5   10.500002      -31.737843    
           6   10.600002      -32.067886    
           7   10.700003      -32.398460    
           8   10.800003      -32.729553    
           9   10.900003      -33.061172    
          10   11.000004      -33.393311    
          11   11.100004      -33.725979    
          12   11.200005      -34.059170    
          13   11.300005      -34.392883    
          14   11.400005      -34.727123    
          15   11.500006      -35.061886    
          16   11.600006      -35.397175    
          17   11.700006      -35.732983    
          18   11.800007      -36.069321    
          19   11.900007      -36.406181    
          20   12.000008      -36.743561    
          21   12.100008      -37.081470    
          22   12.200008      -37.419903    
          23   12.300009      -37.758862    
          24   12.400009      -38.098343    
          25   12.500010      -38.438343    
          26   12.600010      -38.778873    
          27   12.700010      -39.119926    
          28   12.800011      -39.461502    
          29   12.900011      -39.803600    
          30   13.000011      -40.146229    
          31   13.100012      -40.489376    
          32   13.200012      -40.833054    
          33   13.300013      -41.177250    
          34   13.400013      -41.521969    
          35   13.500013      -41.867214    
          36   13.600014      -42.212986    
          37   13.700014      -42.559280    
          38   13.800014      -42.906097    
          39   13.900015      -43.253441    
          40   14.000015      -43.601307    
          41   14.100016      -43.949699    
          42   14.200016      -44.298615    
          43   14.300016      -44.648052    
          44   14.400017      -44.998016    
          45   14.500017      -45.348503    
          46   14.600018      -45.699516    
          47   14.700018      -46.051048    
          48   14.800018      -46.403107    
          49   14.900019      -46.755692    
          50   15.000019      -47.108803    
          51   15.100019      -47.462433    
          52   15.200020      -47.816589    
          53   15.300020      -48.171268    
          54   15.400021      -48.526474    
          55   15.500021      -48.882202    
          56   15.600021      -49.238453    
          57   15.700022      -49.595230    
          58   15.800022      -49.952534    
          59   15.900023      -50.310360    
          60   16.000023      -50.668709    
          61   16.100023      -51.027580    
          62   16.200024      -51.386978    
          63   16.300024      -51.746902    
          64   16.400024      -52.107349    
          65   16.500025      -52.468315    
          66   16.600025      -52.829811    
          67   16.700026      -53.191830    
          68   16.800026      -53.554375    
          69   16.900026      -53.917439    
          70   17.000027      -54.281029    
          71   17.100027      -54.645145    
          72   17.200027      -55.009785    
          73   17.300028      -55.374950    
          74   17.400028      -55.740635    
          75   17.500029      -56.106846    
          76   17.600029      -56.473583    
          77   17.700029      -56.840843    
          78   17.800030      -57.208626    
          79   17.900030      -57.576935    
          80   18.000031      -57.945766    
          81   18.100031      -58.315125    
          82   18.200031      -58.685005    
          83   18.300032      -59.055405    
          84   18.400032      -59.426338    
          85   18.500032      -59.797791    
          86   18.600033      -60.169769    
          87   18.700033      -60.542267    
          88   18.800034      -60.915291    
          89   18.900034      -61.288841    
          90   19.000034      -61.662918    
          91   19.100035      -62.037518    
          92   19.200035      -62.412636    
          93   19.300035      -62.788284    
          94   19.400036      -63.164452    
          95   19.500036      -63.541149    
          96   19.600037      -63.918365    
          97   19.700037      -64.296104    
          98   19.800037      -64.674377    
          99   19.900038      -65.053169    
         100   20.000038      -65.432480    
         101   20.100039      -65.812317    
         102   20.200039      -66.192680    
         103   20.300039      -66.573570    
         104   20.400040      -66.954987    
         105   20.500040      -67.336914    
         106   20.600040      -67.719376    
         107   20.700041      -68.102364    
         108   20.800041      -68.485870    
         109   20.900042      -68.869904    
         110   21.000042      -69.254456    
         111   21.100042      -69.639542    
         112   21.200043      -70.025146    
